test_source,listing_id,split_set,brand,tier_primary,original_price,pred_min,pred_max,target_min,target_max,abs_error_min,abs_error_max,check_order,check_round_min,check_round_max,check_postprocess_exact,check_non_negative,model_route,original_price_source,original_price_reason
dataset_known_target,L0279,test,Style Bazaar,Tier 1,1100,40,50,40,50,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0009,test,Roadster,Tier 1,1099,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0993,val,Libas,Tier 1,970,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0047,val,Red Tape,Tier 1,899,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1136,val,Pantaloons,Tier 1,1146,30,40,30,40,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0189,test,W for Woman,Tier 1,1199,40,40,40,40,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0119,test,Pantaloons,Tier 1,1199,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0605,val,Biba,Tier 1,1000,50,50,50,60,0,10,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0861,val,Moda Rapido,Tier 1,1015,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0128,val,Libas,Tier 1,899,40,50,40,50,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0509,test,W for Woman,Tier 1,1198,40,40,40,40,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0118,val,FBB,Tier 1,999,30,30,30,30,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1134,val,Roadster,Tier 2,1247,60,70,60,70,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1374,val,Rangriti,Tier 2,1804,80,90,80,90,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0008,val,Biba,Tier 2,1499,70,90,80,90,10,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0987,test,Rangriti,Tier 2,1485,60,70,60,70,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0089,test,H&M,Tier 2,1499,80,90,80,90,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1407,val,Vishal Mega Mart,Tier 2,1357,80,100,80,90,0,10,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0413,val,Anouk,Tier 2,1908,90,100,90,110,0,10,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0327,val,Easybuy,Tier 2,1500,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L1493,test,H&M,Tier 2,1794,70,80,70,80,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0667,val,Forever 21,Tier 2,1313,80,100,80,100,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0712,val,Roadster,Tier 2,1332,70,80,70,80,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0169,test,Anouk,Tier 2,1399,50,60,50,60,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0683,val,Mufti,Tier 3,3343,140,170,130,170,10,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0797,test,Flying Machine,Tier 3,4242,180,250,180,250,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0441,val,Mufti,Tier 3,4139,150,190,150,190,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0209,test,Libas,Tier 3,3000,130,160,130,160,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0753,val,Adidas,Tier 3,4139,200,250,200,250,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0029,test,Zara,Tier 3,4999,200,250,200,250,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0953,val,Roadster,Tier 3,3599,130,160,120,150,10,10,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0288,val,HRX,Tier 3,5000,300,350,250,350,50,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0207,val,Soch,Tier 3,3200,200,300,200,250,0,50,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0309,test,Max Fashion,Tier 3,2600,120,160,120,160,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0087,val,Mufti,Tier 3,3499,130,160,120,160,10,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
dataset_known_target,L0490,test,Zara,Tier 3,4676,250,300,250,300,0,0,1,1,1,1,1,tier_split_tier1to4,provided_by_user,direct_input
