listing_id,pred_min_raw,pred_max_raw,pred_min,pred_max,range_violation_before_fix
L0007,933.6363365800861,1126.6376984126985,933.6363365800861,1126.6376984126985,0
L0008,73.37515873015873,90.97011904761905,73.37515873015873,90.97011904761905,0
L0017,10967.255357142856,13818.315277777787,10967.255357142856,13818.315277777787,0
L0018,50.60443452380952,64.5990873015873,50.60443452380952,64.5990873015873,0
L0027,30.17958333333333,40.49821428571428,30.17958333333333,40.49821428571428,0
L0028,70.10607142857143,79.85062500000002,70.10607142857143,79.85062500000002,0
L0037,6699.377480158727,8513.372420634922,6699.377480158727,8513.372420634922,0
L0038,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0
L0047,45.63839285714287,55.53672619047618,45.63839285714287,55.53672619047618,0
L0048,117.46163690476193,149.5763988095238,117.46163690476193,149.5763988095238,0
L0057,43.7410119047619,53.74267857142854,43.7410119047619,53.74267857142854,0
L0058,49.99333333333333,67.08015873015874,49.99333333333333,67.08015873015874,0
L0067,75.10439484126988,92.79445436507936,75.10439484126988,92.79445436507936,0
L0068,997.11810515873,1219.180952380952,997.11810515873,1219.180952380952,0
L0077,270.51562500000017,369.32961309523796,270.51562500000017,369.32961309523796,0
L0078,783.6150297619051,945.147321428571,783.6150297619051,945.147321428571,0
L0087,131.2103571428571,163.37845238095238,131.2103571428571,163.37845238095238,0
L0088,201.99166666666667,286.8913690476191,201.99166666666667,286.8913690476191,0
L0097,4392.2121031746055,5524.749873737373,4392.2121031746055,5524.749873737373,0
L0098,4851.622817460319,6009.494218975467,4851.622817460319,6009.494218975467,0
L0107,933.6363365800861,1126.6376984126985,933.6363365800861,1126.6376984126985,0
L0108,3739.059523809524,4731.804067460317,3739.059523809524,4731.804067460317,0
L0117,1838.20744047619,2315.765575396825,1838.20744047619,2315.765575396825,0
L0118,29.97583333333333,30.16125,29.97583333333333,30.16125,0
L0127,28.873511904761905,32.968333333333334,28.873511904761905,32.968333333333334,0
L0128,40.716249999999974,51.948035714285716,40.716249999999974,51.948035714285716,0
L0137,77.55290674603175,93.7563095238095,77.55290674603175,93.7563095238095,0
L0138,166.54545634920635,215.7114583333332,166.54545634920635,215.7114583333332,0
L0147,1128.2542027417028,1346.372691197691,1128.2542027417028,1346.372691197691,0
L0148,1185.9831845238093,1471.5706349206353,1185.9831845238093,1471.5706349206353,0
L0157,504.7483745421245,626.6167658730155,504.7483745421245,626.6167658730155,0
L0158,77.74431547619051,96.09047619047618,77.74431547619051,96.09047619047618,0
L0167,71.45484126984127,83.85544642857141,71.45484126984127,83.85544642857141,0
L0168,131.2103571428571,163.37845238095238,131.2103571428571,163.37845238095238,0
